,location,total_sqft,bath,price,bhk
4745,Kengeri,1160.0,2.0,40.6,3
4746,Kengeri,750.0,2.0,22.0,2
4747,Kengeri,1082.0,2.0,49.0,3
4748,Kengeri,1155.0,2.0,40.6,2
4749,Kengeri,1255.0,2.0,50.0,2
4750,Kengeri,750.0,2.0,36.0,2
4751,Kengeri,963.0,2.0,40.0,2
4752,Kengeri,927.0,2.0,37.0,2
4753,Kengeri,726.0,2.0,35.0,2
4754,Kengeri,918.0,2.0,27.54,2
4755,Kengeri,416.0,1.0,19.5,1
4756,Kengeri,900.0,2.0,45.0,2
4757,Kengeri,900.0,2.0,30.0,2
4758,Kengeri,787.0,2.0,31.0,2
4759,Kengeri,502.0,1.0,25.0,1
4760,Kengeri,1470.0,3.0,50.0,3
4761,Kengeri,1200.0,3.0,67.0,3
4762,Kengeri,725.0,2.0,30.0,2
4763,Kengeri,500.0,1.0,17.0,1
4764,Kengeri,540.0,1.0,22.5,1
4765,Kengeri,750.0,2.0,35.5,2
4766,Kengeri,1741.0,3.0,80.0,3
4767,Kengeri,1436.0,2.0,55.0,3
4768,Kengeri,1200.0,2.0,58.0,2
4769,Kengeri,400.0,2.0,25.0,1
4770,Kengeri,1230.0,2.0,45.0,2
4771,Kengeri,1230.0,2.0,52.0,3
4772,Kengeri,750.0,2.0,36.5,2
4773,Kengeri,2540.0,4.0,160.0,4
4774,Kengeri,1000.0,2.0,34.0,2
4775,Kengeri,416.0,1.0,18.0,1
4776,Kengeri,1245.0,2.0,43.57,3
4777,Kengeri,883.0,2.0,49.0,2
4778,Kengeri,1052.0,2.0,51.0,2
4779,Kengeri,1009.0,2.0,30.27,2
4780,Kengeri,1220.0,2.0,63.0,2
4781,Kengeri,1150.0,1.0,52.0,1
4782,Kengeri,1192.0,2.0,53.5,2
4783,Kengeri,1200.0,2.0,42.0,2
4784,Kengeri,750.0,2.0,40.0,2
4785,Kengeri,600.0,1.0,35.0,1
4786,Kengeri,633.0,1.0,18.0,2
4787,Kengeri,1035.0,2.0,51.5,2
4788,Kengeri,3000.0,5.0,130.0,8
4789,Kengeri,410.0,1.0,15.0,1
4790,Kengeri,400.0,1.0,25.0,1
4791,Kengeri,416.0,1.0,17.19,1
4792,Kengeri,1320.0,2.0,50.0,2
4793,Kengeri,1160.0,2.0,40.6,2
4794,Kengeri,2500.0,4.0,100.0,5
4795,Kengeri,550.0,1.0,16.75,1
4796,Kengeri Satellite Town,890.0,2.0,35.0,2
4797,Kengeri Satellite Town,883.0,2.0,45.0,2
4798,Kengeri Satellite Town,1415.0,2.0,66.0,3
4799,Kengeri Satellite Town,930.0,1.0,30.0,1
4800,Kengeri Satellite Town,1635.0,2.0,78.0,3
4801,Kengeri Satellite Town,1050.0,2.0,43.0,2
4802,Kengeri Satellite Town,1007.0,2.0,42.0,2
4803,Kengeri Satellite Town,1043.0,2.0,65.0,2
4804,Kengeri Satellite Town,635.0,1.0,22.0,2
4805,Kengeri Satellite Town,818.0,2.0,26.0,2
4806,Kengeri Satellite Town,1030.0,2.0,50.0,2
4807,Kengeri Satellite Town,1200.0,2.0,65.0,2
4808,Kengeri Satellite Town,795.0,2.0,32.0,2
4809,Kengeri Satellite Town,560.0,2.0,16.6,2
4810,Kengeri Satellite Town,1302.5,2.0,44.285,2
4811,Kengeri Satellite Town,800.0,2.0,40.0,2
4812,Kengeri Satellite Town,654.0,1.0,22.0,1
4813,Kengeri Satellite Town,1060.0,2.0,42.0,2
4814,Kengeri Satellite Town,750.0,2.0,33.0,2
4815,Kengeri Satellite Town,920.0,2.0,39.0,2
4816,Kengeri Satellite Town,985.0,2.0,42.0,2
4817,Kengeri Satellite Town,2480.0,2.0,160.0,2
4818,Kengeri Satellite Town,410.0,1.0,15.0,1
4819,Kengeri Satellite Town,1120.0,2.0,49.0,2
4820,Kengeri Satellite Town,1450.0,2.0,50.0,3
4821,Kengeri Satellite Town,1200.0,5.0,70.0,5
4822,Kengeri Satellite Town,936.0,2.0,60.84,4
4823,Kengeri Satellite Town,1110.0,2.0,43.0,2
4824,Kengeri Satellite Town,1170.0,2.0,50.0,2
4825,Kengeri Satellite Town,777.4,2.0,25.0,2
4826,Kengeri Satellite Town,1025.0,2.0,28.57,2
4827,Kengeri Satellite Town,1191.0,2.0,33.34,3
4828,Kengeri Satellite Town,800.0,2.0,32.0,2
4829,Kereguddadahalli,950.0,2.0,32.0,2
4830,Kereguddadahalli,1400.0,2.0,48.0,3
4831,Kereguddadahalli,800.0,2.0,28.0,2
4832,Kereguddadahalli,904.0,2.0,30.0,2
4833,Kereguddadahalli,1300.0,2.0,39.0,3
4834,Kereguddadahalli,1000.0,2.0,30.0,2
4835,Kereguddadahalli,1240.0,3.0,41.0,3
4836,Kereguddadahalli,600.0,1.0,19.5,1
4837,Kereguddadahalli,1080.0,2.0,32.0,2
4838,Kereguddadahalli,1000.0,2.0,34.0,2
4839,Kereguddadahalli,1105.0,2.0,27.6,2
4840,Kereguddadahalli,1400.0,2.0,42.0,3
4841,Kereguddadahalli,800.0,2.0,33.0,2
4842,Kereguddadahalli,1280.0,3.0,42.0,3
4843,Kereguddadahalli,1015.0,2.0,35.0,2
4844,Kodichikkanahalli,1190.0,2.0,57.0,3
4845,Kodichikkanahalli,995.0,2.0,41.0,2
4846,Kodichikkanahalli,650.0,1.0,38.0,1
4847,Kodichikkanahalli,2700.0,7.0,125.0,5
4848,Kodichikkanahalli,1495.0,2.0,75.0,3
4849,Kodichikkanahalli,3250.0,4.0,180.0,4
4850,Kodichikkanahalli,1125.0,2.0,52.0,2
4851,Kodichikkanahalli,1150.0,2.0,48.0,2
4852,Kodichikkanahalli,1070.0,2.0,43.0,2
4853,Kodichikkanahalli,1620.0,2.0,85.0,3
4854,Kodichikkanahalli,1560.0,2.0,65.0,3
4855,Kodichikkanahalli,1025.0,2.0,66.0,2
4856,Kodichikkanahalli,1026.0,2.0,45.0,2
4857,Kodichikkanahalli,2500.0,7.0,125.0,5
4858,Kodichikkanahalli,450.0,1.0,18.0,1
4859,Kodichikkanahalli,907.0,2.0,38.5,2
4860,Kodichikkanahalli,1181.0,2.0,57.0,2
4861,Kodichikkanahalli,900.0,2.0,42.0,2
4862,Kodichikkanahalli,1310.0,2.0,53.0,3
4863,Kodichikkanahalli,1680.0,2.0,59.0,2
4864,Kodichikkanahalli,1400.0,3.0,66.0,3
4865,Kodichikkanahalli,976.0,2.0,50.0,2
4866,Kodichikkanahalli,2700.0,4.0,125.0,5
4867,Kodichikkanahalli,1299.0,2.0,58.0,2
4868,Kodichikkanahalli,900.0,2.0,35.0,2
4869,Kodigehaali,1166.0,2.0,55.0,2
4870,Kodigehaali,1320.0,3.0,65.0,3
4871,Kodigehaali,1117.0,2.0,56.0,2
4872,Kodigehaali,1200.0,2.0,55.0,2
4873,Kodigehaali,1200.0,2.0,60.0,2
4874,Kodigehaali,2120.0,3.0,177.0,3
4875,Kodigehaali,1013.0,2.0,51.0,2
4876,Kodigehaali,1324.0,3.0,65.0,3
4877,Kodigehaali,965.0,2.0,38.0,2
4878,Kodigehaali,866.0,2.0,32.0,2
4879,Kodigehaali,1442.0,3.0,80.0,3
4880,Kodigehalli,1270.0,2.0,98.0,2
4881,Kodigehalli,655.0,1.0,53.0,1
4882,Kodigehalli,1820.0,3.0,150.0,3
4883,Kodigehalli,500.0,1.0,55.0,2
4884,Kodigehalli,600.0,3.0,85.0,4
4885,Kodigehalli,1200.0,4.0,156.0,3
4886,Kodihalli,3252.0,5.0,335.0,4
4887,Kodihalli,2700.0,4.0,270.0,3
4888,Kodihalli,2392.0,4.0,260.0,3
4889,Kodihalli,2408.0,4.0,260.0,3
4890,Kodihalli,2500.0,4.0,260.0,3
4891,Kodihalli,1620.0,3.0,130.0,3
4892,Kodihalli,3260.0,5.0,388.0,4
4893,Kodihalli,3197.0,5.0,335.0,4
4894,Kodihalli,1490.0,2.0,150.0,2
4895,Kogilu,1909.0,3.0,88.0,3
4896,Kogilu,1664.0,2.0,73.95,3
4897,Kogilu,1170.0,2.0,51.99,2
4898,Kogilu,650.0,2.0,28.0,2
4899,Kogilu,1140.0,2.0,50.66,2
4900,Kogilu,1200.0,2.0,53.33,2
4901,Kogilu,1934.0,3.0,150.0,3
4902,Kogilu,540.0,1.0,36.0,1
4903,Kogilu,1559.0,3.0,127.0,3
4904,Kogilu,1190.0,2.0,50.66,2
4905,Kogilu,1140.0,2.0,50.66,2
4906,Kogilu,1559.0,3.0,120.0,3
4907,Kogilu,700.0,1.0,30.84,1
4908,Kogilu,1250.0,2.0,55.55,2
4909,Kogilu,1200.0,2.0,53.33,2
4910,Kogilu,1200.0,6.0,105.0,8
4911,Kogilu,952.0,2.0,49.0,2
4912,Kogilu,700.0,1.0,30.84,1
4913,Kogilu,1250.0,2.0,55.55,2
4914,Kogilu,2456.0,7.0,85.0,7
4915,Kogilu,1140.0,2.0,50.66,2
4916,Kogilu,1140.0,2.0,50.66,2
4917,Konanakunte,2791.0,3.0,223.0,3
4918,Konanakunte,884.0,1.0,58.0,2
4919,Konanakunte,1200.0,4.0,125.0,4
4920,Konanakunte,1200.0,2.0,130.0,4
4921,Konanakunte,2400.0,2.0,180.0,3
4922,Konanakunte,3746.0,6.0,375.0,4
4923,Konanakunte,1590.0,6.0,150.0,9
4924,Konanakunte,1423.0,2.0,85.0,3
4925,Koramangala,1320.0,2.0,165.0,2
4926,Koramangala,1253.0,2.0,102.0,2
4927,Koramangala,1580.0,3.0,160.0,3
4928,Koramangala,1750.0,3.0,130.0,3
4929,Koramangala,3500.0,5.0,425.0,4
4930,Koramangala,1005.0,1.0,110.0,2
4931,Koramangala,2292.0,4.0,275.0,3
4932,Koramangala,1835.0,2.0,155.0,3
4933,Koramangala,1290.0,2.0,100.0,2
4934,Koramangala,1300.0,2.0,110.0,2
4935,Koramangala,2200.0,3.0,180.0,3
4936,Koramangala,1325.0,2.0,119.0,2
4937,Koramangala,1140.0,2.0,75.2,2
4938,Koramangala,1260.0,2.0,100.0,2
4939,Koramangala,1975.0,3.0,210.0,3
4940,Koramangala,1900.0,2.0,200.0,2
4941,Koramangala,1750.0,3.0,130.0,3
4942,Koramangala,2292.0,3.0,286.0,3
4943,Koramangala,2300.0,3.0,290.0,3
4944,Koramangala,1594.0,3.0,125.0,3
4945,Koramangala,1760.0,2.0,115.0,3
4946,Koramangala,2503.0,6.0,325.0,4
4947,Koramangala,1900.0,3.0,150.0,3
4948,Koramangala,1320.0,2.0,150.0,2
4949,Koramangala,1320.0,2.0,110.0,2
4950,Koramangala,5985.0,4.0,775.0,4
4951,Koramangala,2461.0,6.0,353.0,4
4952,Koramangala,1615.0,3.0,115.0,3
4953,Koramangala,2246.0,3.0,300.0,3
4954,Koramangala,1716.0,2.0,115.0,3
4955,Koramangala,1500.0,3.0,135.0,3
4956,Koramangala,1083.0,2.0,100.0,2
4957,Koramangala,1744.0,3.0,200.0,3
4958,Koramangala,1180.0,2.0,128.0,2
4959,Koramangala,1320.0,2.0,160.0,2
4960,Koramangala,1370.0,2.0,125.0,2
4961,Koramangala,1100.0,2.0,85.0,2
4962,Koramangala,1249.0,2.0,165.0,2
4963,Koramangala,1200.0,2.0,100.0,2
4964,Koramangala,1720.0,2.0,130.0,3
4965,Koramangala,2223.0,3.0,300.0,3
4966,Koramangala,1744.0,4.0,210.0,3
4967,Koramangala,1866.0,4.0,245.0,3
4968,Koramangala,1320.0,2.0,160.0,2
4969,Koramangala,1350.0,2.0,103.0,2
4970,Koramangala,6000.0,4.0,625.0,4
4971,Koramangala,1642.0,2.0,115.0,3
4972,Koramangala,1320.0,2.0,160.0,2
4973,Koramangala,1710.0,3.0,210.0,3
4974,Koramangala,1355.0,2.0,95.0,2
4975,Koramangala,1600.0,3.0,170.0,3
4976,Koramangala,1260.0,2.0,100.0,2
4977,Koramangala,1910.0,4.0,150.0,3
4978,Koramangala,1600.0,2.0,140.0,3
4979,Kothannur,1206.0,2.0,48.23,2
4980,Kothannur,1853.0,3.0,82.0,3
4981,Kothannur,1275.0,2.0,43.85,3
4982,Kothannur,1100.0,2.0,40.0,2
4983,Kothannur,1300.0,2.0,60.0,3
4984,Kothannur,1197.0,2.0,47.88,2
4985,Kothannur,740.0,2.0,34.0,2
4986,Kothannur,1197.0,2.0,47.8,2
4987,Kothannur,1070.0,2.0,42.79,2
4988,Kothannur,1270.0,3.0,45.0,3
4989,Kothannur,1275.0,2.0,39.8,3
4990,Kothannur,1275.0,3.0,44.0,3
4991,Kothannur,1240.0,2.0,39.85,3
4992,Kothannur,1070.0,2.0,38.6,2
4993,Kothannur,2000.0,4.0,95.0,4
4994,Kothannur,1350.0,2.0,42.0,2
4995,Kothannur,1485.0,2.0,59.4,3
4996,Kothannur,1215.0,2.0,48.6,3
4997,Kothannur,1085.0,2.0,34.2,2
4998,Kothannur,820.0,2.0,37.0,2
4999,Kothannur,1404.0,2.0,56.15,3
5000,Kothannur,1600.0,4.0,45.0,4
5001,Kothanur,1200.0,2.0,51.0,2
5002,Kothanur,2400.0,2.0,150.0,3
5003,Kothanur,1828.0,3.0,110.0,3
5004,Kothanur,1186.0,2.0,58.0,2
5005,Kothanur,1577.0,3.0,70.0,3
5006,Kothanur,1847.0,3.0,105.0,3
5007,Kothanur,1580.0,3.0,76.0,3
5008,Kothanur,1840.0,3.0,69.0,3
5009,Kothanur,9600.0,5.0,550.0,5
5010,Kothanur,1435.0,3.0,70.0,3
5011,Kothanur,1187.0,2.0,58.0,2
5012,Kothanur,1847.0,3.0,110.0,3
5013,Kothanur,1460.0,3.0,71.0,3
5014,Kothanur,4000.0,6.0,150.0,6
5015,Kothanur,1185.0,2.0,59.0,2
5016,Kothanur,1436.0,3.0,70.0,3
5017,Kothanur,1462.0,3.0,71.0,3
5018,Kothanur,1790.0,3.0,105.0,3
5019,Kothanur,1583.0,3.0,76.1,3
5020,Kothanur,1070.0,2.0,45.5,2
5021,Kothanur,1820.0,3.0,77.0,3
5022,Kothanur,1145.0,2.0,56.0,2
5023,Kothanur,3401.0,5.0,230.0,4
5024,Kothanur,1455.0,2.0,69.0,2
5025,Kothanur,627.0,1.0,30.0,1
5026,Kothanur,1302.0,2.0,68.5,2
5027,Kothanur,1760.0,3.0,111.0,3
5028,Kothanur,1185.0,2.0,58.0,2
5029,Kothanur,1500.0,1.0,75.0,1
5030,Kothanur,1075.0,2.0,53.0,2
5031,Kothanur,1790.0,3.0,97.0,3
5032,Kothanur,2700.0,4.0,175.0,4
5033,Kothanur,1786.0,2.0,106.0,3
5034,Kothanur,1787.0,3.0,107.0,3
5035,Kothanur,1141.0,2.0,54.0,2
5036,Kothanur,1760.0,3.0,110.0,3
5037,Kothanur,1365.0,3.0,66.0,3
5038,Kothanur,1050.0,5.0,80.0,8
5039,Kothanur,1160.0,2.0,57.0,2
5040,Kothanur,1095.0,2.0,55.0,2
5041,Kothanur,1142.0,2.0,56.0,2
5042,Kothanur,1074.0,2.0,54.0,2
5043,Kothanur,1285.0,2.0,60.0,2
5044,Kothanur,1075.0,2.0,53.0,2
5045,Kothanur,1140.0,2.0,56.0,2
5046,Kothanur,1400.0,2.0,70.0,2
5047,Kothanur,1581.0,3.0,76.0,3
5048,Kothanur,1385.0,3.0,67.0,3
5049,Kothanur,1140.0,2.0,56.0,2
5050,Kothanur,1787.0,3.0,120.0,3
5051,Kothanur,1185.0,2.0,59.0,2
5052,Kothanur,1581.0,3.0,76.0,3
5053,Kothanur,1790.0,3.0,105.0,3
5054,Kothanur,1130.0,2.0,55.0,2
5055,Kothanur,1094.0,2.0,54.0,2
5056,Kothanur,1170.0,3.0,80.0,3
5057,Kothanur,1400.0,2.0,65.0,2
5058,Kothanur,1195.0,2.0,59.0,2
5059,Kothanur,1790.0,3.0,120.0,3
5060,Kothanur,1454.0,3.0,71.5,3
5061,Kudlu,1152.0,2.0,53.5,2
5062,Kudlu,1027.0,2.0,43.0,2
5063,Kudlu,1092.0,2.0,44.0,2
5064,Kudlu,1027.0,2.0,43.0,2
5065,Kudlu,1092.0,2.0,44.0,2
5066,Kudlu,1143.0,2.0,55.0,2
5067,Kudlu,1455.0,2.0,60.0,3
5068,Kudlu,1024.0,2.0,44.0,2
5069,Kudlu,1570.0,2.0,65.94,3
5070,Kudlu,1600.0,3.0,79.0,3
5071,Kudlu,1027.0,2.0,42.0,2
5072,Kudlu,1076.0,2.0,50.0,2
5073,Kudlu,1027.0,2.0,44.0,2
5074,Kudlu,1084.0,2.0,53.0,2
5075,Kudlu,1300.0,2.0,56.0,2
5076,Kudlu,1027.0,2.0,44.0,2
5077,Kudlu,1245.0,2.0,60.0,3
5078,Kudlu,1027.0,2.0,44.0,2
5079,Kudlu,1110.0,2.0,46.0,2
5080,Kudlu,2100.0,3.0,114.0,4
5081,Kudlu,1027.0,2.0,44.0,2
5082,Kudlu,720.0,1.0,33.0,1
5083,Kudlu,1027.0,2.0,44.0,2
5084,Kudlu,1162.0,2.0,52.0,2
5085,Kudlu,1041.0,2.0,53.0,2
5086,Kudlu Gate,1535.0,3.0,83.0,3
5087,Kudlu Gate,1535.0,3.0,85.0,3
5088,Kudlu Gate,1535.0,3.0,78.0,3
5089,Kudlu Gate,1535.0,3.0,86.0,3
5090,Kudlu Gate,1564.0,2.0,92.0,3
5091,Kudlu Gate,1364.0,2.0,46.38,3
5092,Kudlu Gate,1238.0,2.0,55.0,2
5093,Kudlu Gate,1707.0,2.0,99.745,3
5094,Kudlu Gate,1335.0,3.0,89.0,3
5095,Kudlu Gate,703.0,1.0,52.0,1
5096,Kudlu Gate,1535.0,3.0,86.0,3
5097,Kudlu Gate,1532.0,3.0,83.0,3
5098,Kudlu Gate,1113.0,2.0,50.0,2
5099,Kudlu Gate,1465.0,2.0,49.81,3
5100,Kudlu Gate,1185.0,2.0,50.0,2
5101,Kudlu Gate,1664.0,3.0,68.0,3
5102,Kudlu Gate,1656.0,3.0,80.0,3
5103,Kudlu Gate,1656.0,3.0,75.0,3
5104,Kudlu Gate,1215.0,2.0,45.0,2
5105,Kudlu Gate,812.0,2.0,38.25,2
5106,Kudlu Gate,1547.0,2.0,103.0,2
5107,Kudlu Gate,1336.0,2.0,86.0,2
5108,Kudlu Gate,1919.0,3.0,121.0,3
5109,Kudlu Gate,1464.0,3.0,56.0,2
5110,Kudlu Gate,1535.0,3.0,85.0,3
5111,Kudlu Gate,1850.0,3.0,120.0,3
5112,Kudlu Gate,940.0,2.0,69.57,2
5113,Kudlu Gate,1215.0,2.0,44.96,2
5114,Kudlu Gate,1164.0,2.0,75.0,2
5115,Kudlu Gate,3850.0,6.0,205.0,4
5116,Kudlu Gate,1183.0,2.0,79.54,2
5117,Kudlu Gate,1850.0,3.0,110.0,3
5118,Kudlu Gate,1320.0,2.0,50.0,3
5119,Kudlu Gate,1183.0,2.0,79.54,2
5120,Kudlu Gate,1200.0,2.0,44.4,2
5121,Kudlu Gate,1432.0,2.0,61.11,3
5122,Kudlu Gate,1310.0,2.0,53.0,2
5123,Kumaraswami Layout,800.0,7.0,105.0,7
5124,Kumaraswami Layout,2000.0,4.0,139.0,4
5125,Kumaraswami Layout,1270.0,4.0,128.0,5
5126,Kumaraswami Layout,1000.0,2.0,48.5,2
5127,Kumaraswami Layout,1000.0,2.0,58.0,2
5128,Kumaraswami Layout,2400.0,7.0,125.0,7
5129,Kumaraswami Layout,2600.0,4.0,325.0,4
5130,Kumaraswami Layout,800.0,1.0,90.0,2
5131,Kumaraswami Layout,2400.0,2.0,125.0,3
5132,Kumaraswami Layout,1310.0,2.0,70.0,3
5133,Kumaraswami Layout,623.0,4.0,75.0,4
5134,Kumaraswami Layout,600.0,2.0,72.0,4
5135,Kumaraswami Layout,850.0,1.0,78.0,1
5136,Kumaraswami Layout,2600.0,4.0,300.0,4
5137,Kumaraswami Layout,1310.0,2.0,85.0,3
5138,Kumaraswami Layout,2040.0,4.0,123.0,7
5139,Kumaraswami Layout,600.0,2.0,72.0,2
5140,Kumaraswami Layout,1200.0,3.0,75.0,3
5141,Kumaraswami Layout,1081.0,2.0,60.0,2
5142,Kundalahalli,1724.0,3.0,125.0,3
5143,Kundalahalli,1030.0,2.0,49.0,2
5144,Kundalahalli,735.0,2.0,57.99,2
5145,Kundalahalli,1047.0,2.0,82.0,2
5146,Kundalahalli,1397.0,3.0,105.0,3
5147,Kundalahalli,1724.0,3.0,127.0,3
5148,Kundalahalli,1010.0,2.0,49.27,2
5149,Kundalahalli,1397.0,3.0,110.0,3
5150,Kundalahalli,1397.0,3.0,104.0,3
5151,Kundalahalli,1397.0,3.0,108.0,3
5152,Kundalahalli,1920.0,3.0,150.0,3
5153,Kundalahalli,1397.0,3.0,105.0,3
5154,Kundalahalli,1800.0,3.0,80.0,3
5155,Kundalahalli,1724.0,3.0,124.0,3
5156,Kundalahalli,1047.0,2.0,84.0,2
5157,Kundalahalli,1047.0,2.0,83.0,2
5158,Kundalahalli,7000.0,4.0,550.0,4
5159,Kundalahalli,2075.0,3.0,115.0,3
5160,Kundalahalli,1120.0,2.0,53.76,2
5161,Kundalahalli,1047.0,2.0,82.62,2
5162,Kundalahalli,1047.0,2.0,91.0,2
5163,Kundalahalli,1724.0,3.0,146.0,3
5164,Kundalahalli,1600.0,3.0,170.0,3
5165,Kundalahalli,1496.0,2.0,78.0,3
5166,Kundalahalli,1724.0,3.0,125.0,3
5167,Kundalahalli,1010.0,2.0,48.27,2
5168,Kundalahalli,1047.0,2.0,89.0,2
5169,Kundalahalli,2500.0,5.0,245.0,4
5170,Kundalahalli,1397.0,3.0,105.0,3
5171,Kundalahalli,1800.0,3.0,110.0,3
5172,Kundalahalli,1047.0,2.0,72.0,2
5173,Kundalahalli,1260.0,2.0,58.0,2
5174,Kundalahalli,3092.0,4.0,230.0,4
5175,Kundalahalli,1065.0,2.0,70.0,2
5176,Kundalahalli,1724.0,3.0,146.0,3
5177,Kundalahalli,1047.0,2.0,91.0,2
5178,Kundalahalli,1724.0,3.0,128.0,3
5179,Kundalahalli,1315.0,2.0,74.0,2
5180,Kundalahalli,2100.0,3.0,150.0,3
5181,Kundalahalli,1724.0,3.0,125.0,3
5182,Kundalahalli,1724.0,3.0,140.0,3
5183,Kundalahalli,1175.0,2.0,65.0,2
5184,LB Shastri Nagar,1600.0,3.0,65.0,3
5185,LB Shastri Nagar,1043.0,2.0,55.0,2
5186,LB Shastri Nagar,1184.0,2.0,69.0,2
5187,LB Shastri Nagar,665.0,1.0,32.0,1
5188,LB Shastri Nagar,1250.0,2.0,48.5,2
5189,LB Shastri Nagar,1400.0,2.0,80.0,3
5190,LB Shastri Nagar,1184.0,2.0,62.0,2
5191,LB Shastri Nagar,1200.0,2.0,47.0,2
5192,LB Shastri Nagar,1200.0,2.0,75.0,2
5193,LB Shastri Nagar,1000.0,2.0,49.5,2
5194,Laggere,2800.0,5.0,125.0,5
5195,Laggere,1200.0,1.0,125.0,1
5196,Laggere,1200.0,2.0,75.0,2
5197,Laggere,620.0,2.0,48.0,1
5198,Laggere,1800.0,8.0,110.0,8
5199,Laggere,1590.0,9.0,132.0,7
5200,Lakshminarayana Pura,1185.0,2.0,75.0,2
5201,Lakshminarayana Pura,1600.0,2.0,108.0,3
5202,Lakshminarayana Pura,1180.0,2.0,75.0,2
5203,Lakshminarayana Pura,1172.0,2.0,82.0,2
5204,Lakshminarayana Pura,1179.0,2.0,75.0,2
5205,Lakshminarayana Pura,1149.0,2.0,75.0,2
5206,Lakshminarayana Pura,1336.0,2.0,100.0,2
5207,Lakshminarayana Pura,1175.0,2.0,75.0,2
5208,Lakshminarayana Pura,1190.0,2.0,75.0,2
5209,Lakshminarayana Pura,1200.0,2.0,75.0,2
5210,Lakshminarayana Pura,1200.0,2.0,75.0,2
5211,Lakshminarayana Pura,1165.0,2.0,75.0,2
5212,Lakshminarayana Pura,1145.0,2.0,75.0,2
5213,Lakshminarayana Pura,1500.0,3.0,104.0,3
5214,Lakshminarayana Pura,1210.0,2.0,75.0,2
5215,Lakshminarayana Pura,1169.0,2.0,75.0,2
5216,Lakshminarayana Pura,1200.0,2.0,75.0,2
5217,Lakshminarayana Pura,1172.0,2.0,75.0,2
5218,Lakshminarayana Pura,1172.0,2.0,75.0,2
5219,Lakshminarayana Pura,1180.0,2.0,75.0,2
5220,Lakshminarayana Pura,1200.0,2.0,83.0,2
5221,Lakshminarayana Pura,1200.0,2.0,80.0,2
5222,Lakshminarayana Pura,1195.0,2.0,75.0,2
5223,Lakshminarayana Pura,1200.0,2.0,80.0,2
5224,Lingadheeranahalli,1521.0,3.0,95.0,3
5225,Lingadheeranahalli,1511.0,3.0,95.0,3
5226,Lingadheeranahalli,1683.0,3.0,109.0,3
5227,Lingadheeranahalli,1519.0,3.0,93.0,3
5228,Lingadheeranahalli,1521.0,3.0,94.99,3
5229,Lingadheeranahalli,1682.0,3.0,120.0,3
5230,Lingadheeranahalli,1521.0,3.0,94.71,3
5231,Lingadheeranahalli,1893.0,3.0,130.0,3
5232,Lingadheeranahalli,1705.0,3.0,110.0,3
5233,Lingadheeranahalli,2245.0,4.0,154.0,4
5234,Lingadheeranahalli,1682.0,3.0,113.0,3
5235,Lingadheeranahalli,1682.0,3.0,114.0,3
5236,Lingadheeranahalli,1506.0,3.0,95.0,3
5237,Lingadheeranahalli,1683.0,3.0,110.0,3
5238,Lingadheeranahalli,1684.0,3.0,120.0,3
5239,Lingadheeranahalli,2236.0,4.0,153.0,4
5240,Lingadheeranahalli,1894.0,4.0,114.0,3
5241,Lingadheeranahalli,2240.0,4.0,160.0,4
5242,Magadi Road,3600.0,6.0,141.0,6
5243,Magadi Road,1116.0,2.0,50.0,2
5244,Magadi Road,1282.0,2.0,49.0,3
5245,Magadi Road,884.0,2.0,41.1,2
5246,Magadi Road,1005.0,2.0,55.78,2
5247,Magadi Road,1000.0,2.0,46.5,2
5248,Magadi Road,1500.0,2.0,93.0,4
5249,Magadi Road,1350.0,1.0,100.0,2
5250,Magadi Road,1322.0,2.0,58.82,3
5251,Magadi Road,1345.0,2.0,55.0,2
5252,Magadi Road,1191.0,2.0,55.38,3
5253,Magadi Road,5000.0,6.0,360.0,5
5254,Magadi Road,1116.0,2.0,51.89,2
5255,Magadi Road,1052.0,2.0,60.0,3
5256,Magadi Road,940.0,2.0,50.0,2
5257,Magadi Road,1318.0,2.0,68.0,3
5258,Magadi Road,800.0,4.0,60.0,4
5259,Magadi Road,1187.0,2.0,55.195,3
5260,Magadi Road,884.0,2.0,48.0,2
5261,Mahadevpura,1720.0,3.0,78.0,3
5262,Mahadevpura,1150.0,2.0,52.0,2
5263,Mahadevpura,1250.0,2.0,52.0,2
5264,Mahadevpura,1260.0,2.0,57.6,2
5265,Mahadevpura,730.0,1.0,35.0,1
5266,Mahadevpura,1434.0,2.0,67.39,3
5267,Mahadevpura,1146.0,2.0,53.8,2
5268,Mahadevpura,1532.0,2.0,62.0,2
5269,Mahadevpura,1620.0,2.0,76.0,3
5270,Mahadevpura,1136.0,2.0,64.5,2
5271,Mahadevpura,1400.0,2.0,65.8,3
5272,Mahadevpura,1137.0,2.0,53.4,2
5273,Mahadevpura,1601.0,3.0,95.0,3
5274,Mahadevpura,1450.0,3.0,75.0,3
5275,Mahadevpura,1152.0,2.0,54.0,2
5276,Mahadevpura,1212.0,2.0,56.9,2
5277,Mahadevpura,1505.0,3.0,64.0,3
5278,Mahadevpura,1505.0,3.0,78.0,3
5279,Mahadevpura,1500.0,2.0,70.0,3
5280,Mahadevpura,1236.0,2.0,58.0,2
5281,Mahadevpura,1236.0,2.0,58.0,2
5282,Mahadevpura,1120.0,2.0,53.0,2
5283,Mahalakshmi Layout,1575.0,5.0,158.0,4
5284,Mahalakshmi Layout,1200.0,5.0,200.0,5
5285,Mahalakshmi Layout,1135.0,4.0,190.0,8
